uuid,day_type,quarter_hour_of_day,from,to,probability
c126c34b-11fb-4e23-97d0-f263e196ee73,sunday,80,other,work,0.14
16259fb7-978c-4e03-ba1f-c3ebe45125b7,sunday,80,other,shopping,0.14
50d996ac-4ab7-4a20-8966-e4fe34242203,sunday,80,other,leisure,0.14
ad7b39de-b6f0-416b-9c20-7e0470fe0e94,sunday,80,other,other,0.14
32080c04-aaca-4baf-ae13-1cb0deaddd8f,sunday,80,other,charging_hub_town,0.14
4e4c2bf3-36c7-4547-8f60-cf3a7d080259,sunday,80,other,charging_hub_highway,0.14
08ff6c2a-2f83-460b-a13b-53f55ccf132c,sunday,80,charging_hub_town,home,0.14
84a9e9a9-1e51-4eeb-9180-d588a5f0149e,sunday,80,charging_hub_town,work,0.14
e554af8e-c9e2-4184-bbfe-594fc6b833f8,sunday,80,charging_hub_town,shopping,0.14
efe6e0ec-54b0-4345-8f8d-989bb5e72271,sunday,80,charging_hub_town,leisure,0.14
1bd6146c-a58f-4fb2-b24c-0504a2223066,sunday,80,charging_hub_town,other,0.14
cdb8acdc-7fe6-4f0e-9018-191571878a94,sunday,80,charging_hub_town,charging_hub_town,0.14
265117f1-2d52-412d-a2ab-83bff9dca9d7,sunday,80,charging_hub_town,charging_hub_highway,0.14
f78f71e2-01c0-45a9-a67a-8f0193b8ce44,sunday,80,charging_hub_highway,home,0.14
9821a1ba-6e2a-4ede-ac50-821f4881aeb1,sunday,80,charging_hub_highway,work,0.14
c16fd7b4-2f45-49ec-bb21-e64229b91c31,sunday,80,charging_hub_highway,shopping,0.14
76e20219-8d11-41e1-af97-bde06460863e,sunday,80,charging_hub_highway,leisure,0.14
37dbe246-7759-4e7c-9d18-1a9924bf8b5b,sunday,80,charging_hub_highway,other,0.14
5d9776a1-f88b-467b-b32d-2e30f130ba4d,sunday,80,charging_hub_highway,charging_hub_town,0.14
5cf5e798-10b5-40e6-87d7-d232fbafdc6c,sunday,80,charging_hub_highway,charging_hub_highway,0.14
20e1c073-f6c4-4588-884e-e7eef64be7e0,sunday,81,home,home,0.14
bf03e882-cc91-439d-b907-cfc84e2200cf,sunday,81,home,work,0.14
6f74f60b-b829-4414-9252-b72fac16e5e8,sunday,81,home,shopping,0.14
67e9548a-7627-4275-86df-7111db8dce94,sunday,81,home,leisure,0.14
17dc8ae4-c478-48f2-bce3-d05004e40b14,sunday,81,home,other,0.14
f0adfebf-3771-4795-aba6-5444b7c024b0,sunday,81,home,charging_hub_town,0.14
7a40e67e-694b-4915-9aae-b6df32f33483,sunday,81,home,charging_hub_highway,0.14
879c2831-82d7-4e6a-b534-c244e4ff0fac,sunday,81,work,home,0.14
d33db56f-1ce2-4d1e-8510-d070b827b1e4,sunday,81,work,work,0.14
46e3b940-4d79-4065-90c7-433303bc00a6,sunday,81,work,shopping,0.14
f3c3f52b-c71b-462d-9817-46e72a4cdc0d,sunday,81,work,leisure,0.14
2c6cd19a-bc9d-4ac2-8ec4-2fb94f14c653,sunday,81,work,other,0.14
4979670f-ca9e-4135-b887-a7dd48baae8a,sunday,81,work,charging_hub_town,0.14
95f46446-9e71-4677-bc68-0ed1fe6d790e,sunday,81,work,charging_hub_highway,0.14
016de99c-c771-45c1-a792-7eb1cd60ebe4,sunday,81,shopping,home,0.14
6860aebc-4085-4ab1-8d25-dfcd3bdf1475,sunday,81,shopping,work,0.14
d8544e83-32f9-43d5-993c-822c4b92927a,sunday,81,shopping,shopping,0.14
433aa59c-6b6b-4627-9435-5a66060c27da,sunday,81,shopping,leisure,0.14
c0973019-0e89-46c3-a85c-07d3d7ec7ab9,sunday,81,shopping,other,0.14
a8466dbe-d1e7-4860-a15d-f20f30651516,sunday,81,shopping,charging_hub_town,0.14
4199aecc-2bb5-41ec-b9fd-6afd94522520,sunday,81,shopping,charging_hub_highway,0.14
3cf01fd9-af01-4361-b7de-cbbc5f4a29a7,sunday,81,leisure,home,0.14
d09ece22-f3e7-4f40-950b-55231a60ed5f,sunday,81,leisure,work,0.14
35caa330-6f2a-4eb2-91de-adfb9cdc61e4,sunday,81,leisure,shopping,0.14
e3d6cad9-ee31-4d3f-b823-8e9eca70ac5e,sunday,81,leisure,leisure,0.14
91ff2b91-b2e2-4bf5-82c6-fb6e98e3f293,sunday,81,leisure,other,0.14
4446a010-45e4-4312-9f5a-325a15557484,sunday,81,leisure,charging_hub_town,0.14
25140327-e4a5-4cae-af2c-931bf53efa5e,sunday,81,leisure,charging_hub_highway,0.14
5e094e0d-4e91-4dd6-a575-dd35ee81f3eb,sunday,81,other,home,0.14
d21242e9-8b2b-46f9-9790-cb1c7a567639,sunday,81,other,work,0.14
27e0f855-1bd4-435e-91c5-0aae74ccda6c,sunday,81,other,shopping,0.14
615979ec-fb61-499d-8c96-6ea850c6ca1e,sunday,81,other,leisure,0.14
65369ab7-9fea-47de-ac04-1b12494e1c28,sunday,81,other,other,0.14
0037cf83-03a9-4bb8-8cf0-009a6f4a1d03,sunday,81,other,charging_hub_town,0.14
8c0087ea-3da3-4a84-94d9-4d5b07133d03,sunday,81,other,charging_hub_highway,0.14
39e49357-bfa4-4f1b-a038-889ff38c3ad9,sunday,81,charging_hub_town,home,0.14
3b9b0ca6-ad89-4f77-b8c3-b36ad1e6469b,sunday,81,charging_hub_town,work,0.14
4d67f2d1-3859-4a28-9998-ea9b48c6f0dd,sunday,81,charging_hub_town,shopping,0.14
57bcb56e-c0d3-4b50-aa04-deb5cd1750cd,sunday,81,charging_hub_town,leisure,0.14
7201fb92-ae7e-4941-825d-47ed75bb27cd,sunday,81,charging_hub_town,other,0.14
f1f962ef-d727-4565-816d-ee7d1a2e050f,sunday,81,charging_hub_town,charging_hub_town,0.14
cdc39168-2a33-45ab-84a6-82bd9caab709,sunday,81,charging_hub_town,charging_hub_highway,0.14
78e2e70b-2948-4c4a-99fe-14cfbaf18aee,sunday,81,charging_hub_highway,home,0.14
82f56df1-92d0-435d-a928-85ad3508aca1,sunday,81,charging_hub_highway,work,0.14
24c3f419-c45d-4240-b2e4-7af402aa92cc,sunday,81,charging_hub_highway,shopping,0.14
5fb793b9-b3b5-462b-90f5-98a464e2cda2,sunday,81,charging_hub_highway,leisure,0.14
4be4f57b-94c7-4f63-aa29-4f98c9189ca1,sunday,81,charging_hub_highway,other,0.14
eb9df720-dcc5-49d7-be0b-9ed55e7d4c98,sunday,81,charging_hub_highway,charging_hub_town,0.14
02f4c405-c493-433d-b2a0-db86edab2df7,sunday,81,charging_hub_highway,charging_hub_highway,0.14
17e9062a-6ce1-4b4a-991b-b6a1cce541b0,sunday,82,home,home,0.14
66dd0eca-f530-43f8-8962-9f00b31b54ea,sunday,82,home,work,0.14
f6bdb390-5a8b-4efb-8f6e-8b8f8db4f546,sunday,82,home,shopping,0.14
3f314032-5dc5-4f93-9e70-44cb902505ef,sunday,82,home,leisure,0.14
c9102d38-4923-4dd1-8dc3-1181faa81a25,sunday,82,home,other,0.14
df1f139e-1580-4d40-a4f7-193efba8386e,sunday,82,home,charging_hub_town,0.14
a9e4892d-8918-426b-af6e-202e89e161d9,sunday,82,home,charging_hub_highway,0.14
7578419c-8f9a-42a7-a31c-b64b19741131,sunday,82,work,home,0.14
7f9e8f00-3d2b-4388-96f0-ea2f6f9cea20,sunday,82,work,work,0.14
bfc9b796-c0ae-4782-9fbe-b9e45fda503a,sunday,82,work,shopping,0.14
b87910fd-c337-4b3f-96b0-816ccdd82d4f,sunday,82,work,leisure,0.14
56a1643b-23b8-4b3c-a956-3afb9acc09f9,sunday,82,work,other,0.14
5bed08f1-24c8-471f-a8cf-9ebcd3e10c97,sunday,82,work,charging_hub_town,0.14
0f905812-fb49-4d41-ba24-51125ff54930,sunday,82,work,charging_hub_highway,0.14
011fd25b-06b5-4de7-9ee6-fe436afde6ee,sunday,82,shopping,home,0.14
cc75db18-8a59-430a-94ff-e6ce56504511,sunday,82,shopping,work,0.14
7d7bad8a-eba2-4dae-81b6-fbbcc32c9da5,sunday,82,shopping,shopping,0.14
5ba756fb-2c27-4cca-b714-49a2452a5982,sunday,82,shopping,leisure,0.14
92babc9a-795b-4c64-a5b7-92febb70f391,sunday,82,shopping,other,0.14
ba24d91b-fbb0-4cce-ad17-29a20f2accb2,sunday,82,shopping,charging_hub_town,0.14
f257c1d8-3972-4b4f-9f7b-a3fc59674f68,sunday,82,shopping,charging_hub_highway,0.14
b660f590-52d2-41d2-ba74-98fc13241e6d,sunday,82,leisure,home,0.14
66809e59-5bb4-4ac7-b145-8d1856475ec3,sunday,82,leisure,work,0.14
ece7ac3d-a74a-4ca0-9f83-e61ec0bbd37e,sunday,82,leisure,shopping,0.14
b912cc37-3c33-40d1-acdb-aee72b06b124,sunday,82,leisure,leisure,0.14
fdca98b9-7ad1-4df3-9f79-2b13cffdfb41,sunday,82,leisure,other,0.14
98bab4c7-5135-4f18-a8d2-18fe137f8e1c,sunday,82,leisure,charging_hub_town,0.14
53e203fd-6e2f-4f3d-8571-5632486ed40e,sunday,82,leisure,charging_hub_highway,0.14
06ff8cf8-a21c-4845-800f-0816dc1e32ca,sunday,82,other,home,0.14
85b8e064-2ce2-4d99-b4db-9fb8ecb854c4,sunday,82,other,work,0.14
580968ac-94d1-412e-a9b3-c2f9e52f3e7c,sunday,82,other,shopping,0.14
2d7f93d3-7d6c-4470-86d1-a88637edc142,sunday,82,other,leisure,0.14
7973e108-b246-4a21-a8dc-02150a14b88d,sunday,82,other,other,0.14
d5952b6f-e900-480e-8dc1-de2a002038eb,sunday,82,other,charging_hub_town,0.14
d453d010-33f1-4213-b0c2-b54e0da6dd37,sunday,82,other,charging_hub_highway,0.14
e8a3c940-5a4a-484f-b41a-b6f832307ab1,sunday,82,charging_hub_town,home,0.14
0842a786-2d81-4118-88f7-c154d977d784,sunday,82,charging_hub_town,work,0.14
5467eb54-fa6d-43d1-91c6-fee5efd77bfb,sunday,82,charging_hub_town,shopping,0.14
85440811-dc02-4326-863b-178f2629f7f1,sunday,82,charging_hub_town,leisure,0.14
07e0b972-5a07-41e5-8383-ed75f00a78b9,sunday,82,charging_hub_town,other,0.14
42b7354c-f3fb-4c65-94eb-33e9d66c65d2,sunday,82,charging_hub_town,charging_hub_town,0.14
db8d1caa-91ab-41d5-8c6f-8a8a984f7b8e,sunday,82,charging_hub_town,charging_hub_highway,0.14
3651a379-3266-4db7-899f-bc9382784abe,sunday,82,charging_hub_highway,home,0.14
b4bd1b75-8fba-452e-8f45-c7d5fc4b1bd4,sunday,82,charging_hub_highway,work,0.14
ec3bef6c-feb0-4e3c-8870-1b481ca3438c,sunday,82,charging_hub_highway,shopping,0.14
05e1091f-c758-4dd2-b9cc-3f7aa86763ad,sunday,82,charging_hub_highway,leisure,0.14
fe3438f8-1bdc-4325-8eb8-d9d1da8d6556,sunday,82,charging_hub_highway,other,0.14
e4a69122-f6f3-4677-9886-368540c6c033,sunday,82,charging_hub_highway,charging_hub_town,0.14
8f0c1a36-d203-4e1b-99bf-4ba210470ba0,sunday,82,charging_hub_highway,charging_hub_highway,0.14
7a4179ff-be9e-4071-b89c-79324dab5c85,sunday,83,home,home,0.14
006ed7fa-93b0-4703-ba8c-09315a344e9f,sunday,83,home,work,0.14
885883ca-b9f5-4301-9d58-88a0e9c80387,sunday,83,home,shopping,0.14
b368cdd8-0308-4699-936e-7bbb97f3a8f1,sunday,83,home,leisure,0.14
1f791977-76dc-4b5f-a659-c28254a8852d,sunday,83,home,other,0.14
92b690ab-3a17-42e6-8800-bf8c5242c874,sunday,83,home,charging_hub_town,0.14
a0bb6abc-f781-4388-a955-40cab45bab12,sunday,83,home,charging_hub_highway,0.14
509dcfe2-d7ec-4697-913a-9afbd019fbad,sunday,83,work,home,0.14
b30cfbe6-751d-4ce1-9979-2e0605b6aada,sunday,83,work,work,0.14
98adf797-6fed-462f-a13c-b30e1c353d61,sunday,83,work,shopping,0.14
a7f5dba7-cff3-4c13-9786-c9864b92eacb,sunday,83,work,leisure,0.14
370b46b3-dff2-4db7-96dc-1162dbc27b9c,sunday,83,work,other,0.14
7e008ce8-c18e-4335-aa63-9f41faa7d435,sunday,83,work,charging_hub_town,0.14
7f547842-c5c1-4f9a-a190-44bb36334343,sunday,83,work,charging_hub_highway,0.14
d27521a8-83dc-450b-b07e-1de4f29f256a,sunday,83,shopping,home,0.14
69b26bf7-6cfb-4fa7-a59e-b7a460c49f72,sunday,83,shopping,work,0.14
8259cbee-d57d-457c-b9ff-8c374386b41e,sunday,83,shopping,shopping,0.14
d596e93c-cf5c-47a4-b5aa-d85292b065c9,sunday,83,shopping,leisure,0.14
874f5872-6113-4d1c-8cc6-507e3527658d,sunday,83,shopping,other,0.14
60d85a33-b2c1-48c0-96a0-9449d450e5b7,sunday,83,shopping,charging_hub_town,0.14
a3571be4-3741-4a09-a913-2f25a3732605,sunday,83,shopping,charging_hub_highway,0.14
3fc0f8dc-8eb0-45c7-a410-c05757074949,sunday,83,leisure,home,0.14
7b41725b-a0d5-44ce-b0fb-b77207a8e1ce,sunday,83,leisure,work,0.14
4b776c0e-dc04-436b-8903-3e90c1e018b3,sunday,83,leisure,shopping,0.14
a0dcba20-3cf3-453b-808b-8e3eb665c8aa,sunday,83,leisure,leisure,0.14
ecd88767-9a79-4bc7-8e1c-3b91d8a7b1a1,sunday,83,leisure,other,0.14
b21e87f0-08e6-4b6a-ba5e-ab7fc845ee24,sunday,83,leisure,charging_hub_town,0.14
76680c35-1c2e-4a30-a992-8e26c87894c4,sunday,83,leisure,charging_hub_highway,0.14
931f3ea7-22bd-44e6-adb6-4d2222deb35f,sunday,83,other,home,0.14
37a1250b-c1ef-49ff-82a2-9c7df3fc684f,sunday,83,other,work,0.14
9e2d2dc0-1de1-4cf6-a375-5ea446b8e2d5,sunday,83,other,shopping,0.14
dfd5e5b0-3007-4652-b51f-f8e466bcfe6b,sunday,83,other,leisure,0.14
5e89f106-f96e-4571-bdb2-fd635227f3ce,sunday,83,other,other,0.14
9b4b18eb-a45f-4069-9381-86d23df3600d,sunday,83,other,charging_hub_town,0.14
60258747-ea50-4aa7-a630-94ce2fadf1e3,sunday,83,other,charging_hub_highway,0.14
14e698ea-93f2-4c1f-9f51-d91387ed55aa,sunday,83,charging_hub_town,home,0.14
9fc844f2-aac0-41ca-ad57-524e08148aae,sunday,83,charging_hub_town,work,0.14
0b979328-d8e5-422d-887d-928f85958451,sunday,83,charging_hub_town,shopping,0.14
e880cec5-6d72-467e-a402-67823ccf8612,sunday,83,charging_hub_town,leisure,0.14
59303e27-8628-47b5-83a2-ff93d82207cf,sunday,83,charging_hub_town,other,0.14
cfa63753-f8ef-43bc-a549-5ce5f4612324,sunday,83,charging_hub_town,charging_hub_town,0.14
166233b7-c964-4e28-9cb9-1491bfac17a9,sunday,83,charging_hub_town,charging_hub_highway,0.14
77a92d6c-1ad7-42bf-993c-42303f201c98,sunday,83,charging_hub_highway,home,0.14
0301eb31-0361-4f1e-a37c-a2a51139a67d,sunday,83,charging_hub_highway,work,0.14
943291bd-5674-4144-8c51-13d682b3907d,sunday,83,charging_hub_highway,shopping,0.14
7106b00a-dbb6-4bb9-9bab-a73dc318494b,sunday,83,charging_hub_highway,leisure,0.14
51b196e4-b831-4153-95fb-82487e227133,sunday,83,charging_hub_highway,other,0.14
cb275a1a-c9e1-445b-a6a2-c2e95106a001,sunday,83,charging_hub_highway,charging_hub_town,0.14
ed28b7f7-1a18-40e0-9704-ae6d48b28fe4,sunday,83,charging_hub_highway,charging_hub_highway,0.14
599bb022-c4d3-4edd-850e-8fefeb67cbc3,sunday,84,home,home,0.14
6e389f1c-24fb-41c7-9036-13e1aec399da,sunday,84,home,work,0.14
78483c0e-1f60-428c-9c74-d0286fe90166,sunday,84,home,shopping,0.14
1f50a0e5-2295-4c09-9419-0f36e9e48e33,sunday,84,home,leisure,0.14
023d0213-372d-4dfa-8a47-f396114cd475,sunday,84,home,other,0.14
e77450cb-cb6d-48b8-a525-48ea54ba0782,sunday,84,home,charging_hub_town,0.14
03a68c24-9277-4508-b7d3-0e1972ce7da2,sunday,84,home,charging_hub_highway,0.14
c085429f-47fc-4305-a168-7fb1986c2ccb,sunday,84,work,home,0.14
4931fa47-703a-42b7-8034-a21e2005d08d,sunday,84,work,work,0.14
1c6bb83e-026b-4298-bb3e-b84f1a31e6a4,sunday,84,work,shopping,0.14
dc018692-c478-41e1-af70-a98a9273ea3f,sunday,84,work,leisure,0.14
60a2388d-d524-4a32-84c4-0ddb4fd0c7fc,sunday,84,work,other,0.14
1ae41a27-238c-4b22-a702-8b2840136f7b,sunday,84,work,charging_hub_town,0.14
a0000df4-5c91-43c5-920e-c7495326eb93,sunday,84,work,charging_hub_highway,0.14
d3268432-138d-4e05-a1bd-45e2725ed4f3,sunday,84,shopping,home,0.14
8f2d8ed7-eaee-4f91-8e96-cdf6df2a776e,sunday,84,shopping,work,0.14
c7fe7375-e74f-4df0-b671-e380912ec34f,sunday,84,shopping,shopping,0.14
ae45c525-1c1d-4bbc-be62-6a04b9ba78cc,sunday,84,shopping,leisure,0.14
2bb1b2e6-bd40-48b3-af16-a5aac4b067a7,sunday,84,shopping,other,0.14
f15be66c-a2b2-4f84-bf12-52292d0fc757,sunday,84,shopping,charging_hub_town,0.14
6872841c-5903-4044-a780-f1cca36bf244,sunday,84,shopping,charging_hub_highway,0.14
d22515a8-3f98-411e-9402-bb40e63be035,sunday,84,leisure,home,0.14
159e3d96-6483-42ed-93e3-59e4d74dc7cf,sunday,84,leisure,work,0.14
daeea0fc-3d64-4bf3-949a-825533fa235a,sunday,84,leisure,shopping,0.14
5b44e5cf-8b2d-424d-9ff3-c729ebf0a7dd,sunday,84,leisure,leisure,0.14
f0e18f85-8902-41ac-96e1-a7e45e73a284,sunday,84,leisure,other,0.14
d4e1889f-d3cf-400e-aaa2-853450134448,sunday,84,leisure,charging_hub_town,0.14
eed5965f-422c-4448-8343-373eed4160b7,sunday,84,leisure,charging_hub_highway,0.14
0b9a51fc-3833-48aa-b29f-673b9011d2e9,sunday,84,other,home,0.14
a48eda2b-0896-4421-8533-ed9161403caa,sunday,84,other,work,0.14
5e424401-1785-4099-98a6-0d3e33073c1a,sunday,84,other,shopping,0.14
f253f3a2-e8e9-481f-a510-eef2a369bf5f,sunday,84,other,leisure,0.14
359551c2-6e3b-40fa-9a75-78019fe93e4b,sunday,84,other,other,0.14
bd9bc1e6-56bb-4176-a67c-617a9a46c975,sunday,84,other,charging_hub_town,0.14
919ed0e9-18da-4726-a89b-b08d5a32aa85,sunday,84,other,charging_hub_highway,0.14
f70720e8-9b4a-4ee4-825c-e9f16e84f1a7,sunday,84,charging_hub_town,home,0.14
85f6bbc2-a711-44d5-88f0-8b4d83551587,sunday,84,charging_hub_town,work,0.14
08d5c157-1868-4660-bf79-56fa3b92c537,sunday,84,charging_hub_town,shopping,0.14
1ece05c3-0abd-43aa-8aa9-f0874eedac41,sunday,84,charging_hub_town,leisure,0.14
4cb2b453-2918-4d58-80cb-3df2e4035002,sunday,84,charging_hub_town,other,0.14
4a8af0d8-b569-4c89-b6df-dd9dc342d63a,sunday,84,charging_hub_town,charging_hub_town,0.14
cb16cc08-f608-401a-b9c7-38d60f08fa29,sunday,84,charging_hub_town,charging_hub_highway,0.14
43af5719-d810-4658-ae98-ae6b403ca4cd,sunday,84,charging_hub_highway,home,0.14
d73299cf-afac-4446-a146-08e10a974824,sunday,84,charging_hub_highway,work,0.14
bd6f2b06-4570-4ed1-87e6-5583d03e3749,sunday,84,charging_hub_highway,shopping,0.14
6ba96b85-528a-4f4f-9625-b817a8605fdc,sunday,84,charging_hub_highway,leisure,0.14
57b0edf7-73a4-4b23-8b5d-9a041ef6502f,sunday,84,charging_hub_highway,other,0.14
8c5c426b-fba2-4eb5-a655-af32706872bf,sunday,84,charging_hub_highway,charging_hub_town,0.14
9b783bd9-23df-47a4-8798-bfaec60982fc,sunday,84,charging_hub_highway,charging_hub_highway,0.14
86801eb6-b37a-4882-ad5d-c833a5fc915e,sunday,85,home,home,0.14
c3122be3-bc0d-40a0-bf6b-49e3a87f48ee,sunday,85,home,work,0.14
74f22974-e134-4cd9-a08b-de66999d9373,sunday,85,home,shopping,0.14
a1627d1b-0bdb-4ef9-bed6-f02cb526b73c,sunday,85,home,leisure,0.14
46ce4eb6-ef44-467b-ae0e-49b60b11b70e,sunday,85,home,other,0.14
9c06a253-9456-4fda-8b17-e1d90384f0c9,sunday,85,home,charging_hub_town,0.14
caead3e2-42a6-4eac-a2ea-6cda83fdbe35,sunday,85,home,charging_hub_highway,0.14
08eff883-2213-41fa-97a9-41c770ea90b8,sunday,85,work,home,0.14
c80292a0-a72a-4e97-aab2-7957deb0b02e,sunday,85,work,work,0.14
de05c70b-a069-40b0-9038-4695d5810dc5,sunday,85,work,shopping,0.14
e9a2efd4-7218-4fbb-86cd-0a457efd9b4a,sunday,85,work,leisure,0.14
80534329-dd9f-4910-aeae-11ff4d4c816b,sunday,85,work,other,0.14
287f0e2a-f222-49c1-8f40-b976483cb98e,sunday,85,work,charging_hub_town,0.14
2972cd6a-9b84-4dda-9514-00a0435de4dc,sunday,85,work,charging_hub_highway,0.14
54176fba-52f7-45c9-9917-4b281694dcc8,sunday,85,shopping,home,0.14
b1fffe8d-9489-4683-976a-77e97eafc423,sunday,85,shopping,work,0.14
a7c269cf-9ac0-4282-9192-8034b6de2cf2,sunday,85,shopping,shopping,0.14
37cbc5a1-e237-4f09-ad55-5b51c2a6a417,sunday,85,shopping,leisure,0.14
dcf37d97-1a83-43df-acd2-942d6561a7c6,sunday,85,shopping,other,0.14
754988bc-bdab-4187-ad59-3bba62a34907,sunday,85,shopping,charging_hub_town,0.14
3e502153-e9ed-411f-8016-7fe9433e9b90,sunday,85,shopping,charging_hub_highway,0.14
57d6c0f3-be2f-46c6-91d4-350808ad0343,sunday,85,leisure,home,0.14
628dad79-2ce3-4ec8-9e3e-8261f022ffe8,sunday,85,leisure,work,0.14
52d7acc0-eee7-4f00-a7eb-8c5cd279f298,sunday,85,leisure,shopping,0.14
8a037d38-3d67-4ab5-9f01-b601d8914e7b,sunday,85,leisure,leisure,0.14
6d03329a-9964-4d1e-bbb8-6b9f0da78f8f,sunday,85,leisure,other,0.14
fb51d804-30cc-4d85-904e-009b1a5b6d9c,sunday,85,leisure,charging_hub_town,0.14
4149ee04-8c60-42c2-851f-654ca2d0b388,sunday,85,leisure,charging_hub_highway,0.14
40950a08-901a-48eb-8c47-8c3312845420,sunday,85,other,home,0.14
b68dd90c-a530-43d6-a483-80d1340075cb,sunday,85,other,work,0.14
f4db7d7a-51cd-4d69-89db-4e05b8d13fff,sunday,85,other,shopping,0.14
9d115257-b53a-4cf0-bc10-b637271beb20,sunday,85,other,leisure,0.14
acfb4ef5-b1ba-4426-8077-8fd42d4704a2,sunday,85,other,other,0.14
3d419566-d0eb-4ed5-90a0-bd901f1343ed,sunday,85,other,charging_hub_town,0.14
de0d55eb-2084-43fa-91ef-440df71a1fa5,sunday,85,other,charging_hub_highway,0.14
78248115-5403-4aa0-8871-4dfa3a2ecb54,sunday,85,charging_hub_town,home,0.14
1ce7998b-5524-4e11-8ce2-5e7802df4204,sunday,85,charging_hub_town,work,0.14
2df47f7d-6d58-4782-9dde-f5092cab0593,sunday,85,charging_hub_town,shopping,0.14
afc1975e-40f4-4408-951a-30ec06f64889,sunday,85,charging_hub_town,leisure,0.14
0b3fa5f3-c643-49d3-a531-b29158507d2a,sunday,85,charging_hub_town,other,0.14
74bf46f9-ec2d-4d54-91de-cf70ba47d7ab,sunday,85,charging_hub_town,charging_hub_town,0.14
4fd5ec5f-7932-4013-80e0-2b9ce6ada47f,sunday,85,charging_hub_town,charging_hub_highway,0.14
e41a8ec1-bcf9-47d1-b4e1-2c8aa91a8ee7,sunday,85,charging_hub_highway,home,0.14
28b3375b-2899-440f-a630-50b7107c0974,sunday,85,charging_hub_highway,work,0.14
a6ca7409-a40c-45ca-9ddc-572abe9a1ca7,sunday,85,charging_hub_highway,shopping,0.14
c16819fe-438c-4499-903e-056e8c5290b8,sunday,85,charging_hub_highway,leisure,0.14
33d6c7b3-9f0c-476a-a900-9e90b9060378,sunday,85,charging_hub_highway,other,0.14
6d38382a-14fb-4f5a-9b3f-35106690d740,sunday,85,charging_hub_highway,charging_hub_town,0.14
6414f762-6fbc-4ce1-8cd3-28ad7a4ae5c1,sunday,85,charging_hub_highway,charging_hub_highway,0.14
b1bd8d9d-d585-42a1-9af2-2ad43ec0be31,sunday,86,home,home,0.14
926c3ecb-060a-4d07-bc3c-c77f6cb95ae9,sunday,86,home,work,0.14
1b722a87-97c8-4934-bec5-7bde7077139d,sunday,86,home,shopping,0.14
3810d078-a201-4b5f-9b1d-6eb20587cfbf,sunday,86,home,leisure,0.14
3ef1b3ff-a8fa-4466-ba20-11313fdb4029,sunday,86,home,other,0.14
542e670a-6dd5-460c-8d5f-2fa32f8bf79f,sunday,86,home,charging_hub_town,0.14
2e5448ca-602a-4429-84b1-50655202bb14,sunday,86,home,charging_hub_highway,0.14
3846e8ba-f1ab-4952-926b-16bebd05ccf6,sunday,86,work,home,0.14
72e2e893-46d8-4047-b6a0-35d85c00806b,sunday,86,work,work,0.14
36475c51-791d-4a87-9cb8-42a316265d37,sunday,86,work,shopping,0.14
37e8c080-f4b1-44f9-bad2-40bc58bc5092,sunday,86,work,leisure,0.14
830bcb0f-3e70-4c83-99c8-d1ae1f5527b4,sunday,86,work,other,0.14
2cc5b4e4-9d28-4f3b-8dcd-daa6f92a1810,sunday,86,work,charging_hub_town,0.14
5f05fb34-b193-44e5-912a-8fe0919288a5,sunday,86,work,charging_hub_highway,0.14
69921a71-e044-4446-9bc8-814d3f459d67,sunday,86,shopping,home,0.14
9b65d431-26cf-4bbb-ab2b-23c5998638e8,sunday,86,shopping,work,0.14
93a30ec3-224a-48f7-bffc-a6004cac2d02,sunday,86,shopping,shopping,0.14
ecbf6cdf-98f8-4ee0-991f-cef85e3dcf9b,sunday,86,shopping,leisure,0.14
90c74039-983b-47d0-ae12-955ee7fb9404,sunday,86,shopping,other,0.14
d0736e50-c4b3-4805-b839-2935820df823,sunday,86,shopping,charging_hub_town,0.14
6d698095-996c-409f-afbd-e56ddedd017f,sunday,86,shopping,charging_hub_highway,0.14
39573cbf-4b8b-4b19-9aa0-81ddd6c17caa,sunday,86,leisure,home,0.14
5b4f1846-0b92-4620-b988-2105c35beeed,sunday,86,leisure,work,0.14
702bb6bd-cf49-40f7-9430-9a0ae245e328,sunday,86,leisure,shopping,0.14
eb5d989e-118d-40ab-90e0-e19eb77c911f,sunday,86,leisure,leisure,0.14
4ebd4b96-433d-4cc3-b97f-5aeabf2e7059,sunday,86,leisure,other,0.14
cde0f245-cb4b-42d3-998a-f10b1e9e5011,sunday,86,leisure,charging_hub_town,0.14
20e56f03-9b84-40b8-93e4-f5f03225fb19,sunday,86,leisure,charging_hub_highway,0.14
eeeb00b0-4bb4-4b98-8fa3-6330d7199589,sunday,86,other,home,0.14
cae27d81-19de-41cd-90f1-cd34a11d013f,sunday,86,other,work,0.14
b1e4a741-81b0-4604-9116-a297ccd6ffe2,sunday,86,other,shopping,0.14
52cefdf4-dd58-465e-b191-56be825c4000,sunday,86,other,leisure,0.14
37bb5a39-aaa7-43df-9040-cbf8d4edb69a,sunday,86,other,other,0.14
a75a5754-92a2-467c-80af-9457f05aa228,sunday,86,other,charging_hub_town,0.14
1d514f21-abae-48ea-b4c6-d2bddc95585d,sunday,86,other,charging_hub_highway,0.14
8e7a3708-9d43-4ca4-8a3c-991fc7ad7b24,sunday,86,charging_hub_town,home,0.14
14e54014-ad0b-4b0a-bd41-5f455ffb7fc3,sunday,86,charging_hub_town,work,0.14
