uuid,day_type,quarter_hour_of_day,from,to,distance,probability
7a52870f-6481-499d-b4db-fa7b5dff2646,sunday,78,shopping,work,1.0,0.5
46f69677-ae47-4dc4-a96d-cd8337083509,sunday,78,shopping,work,5.0,0.5
707bf941-e895-4de8-8b3e-628faa92128a,sunday,78,shopping,shopping,1.0,0.5
dea46bf0-c709-41a2-93b8-466020bb9448,sunday,78,shopping,shopping,5.0,0.5
eae094b4-c5f0-443a-a755-3b816377c366,sunday,78,shopping,leisure,1.0,0.5
4e8e6091-acf9-4102-b0c9-7e12194fcb55,sunday,78,shopping,leisure,5.0,0.5
ed1dee22-4650-4c49-a5b2-5ed8dfc46fca,sunday,78,shopping,other,1.0,0.5
ad5e028b-9948-49b8-8bc0-fe529925822e,sunday,78,shopping,other,5.0,0.5
6d1b06aa-4941-43f1-904c-ad8d717e4b93,sunday,78,shopping,charging_hub_town,1.0,0.5
de353652-52db-4b4a-afa8-8f4bfcb004f4,sunday,78,shopping,charging_hub_town,5.0,0.5
242231c2-6587-4a80-a546-255b9602ef06,sunday,78,shopping,charging_hub_highway,1.0,0.5
595e64b4-ef63-4a67-962e-8fdec3a87864,sunday,78,shopping,charging_hub_highway,5.0,0.5
df3a8f73-632f-48a9-8f7c-a8466b99f8a2,sunday,78,leisure,home,1.0,0.5
713bf877-1bb7-4860-a474-c5f19f17fe1b,sunday,78,leisure,home,5.0,0.5
49739107-f6fe-4297-b5d0-c3df81a0e308,sunday,78,leisure,work,1.0,0.5
96fed1d3-5d52-4f1b-b938-b95b675ca8aa,sunday,78,leisure,work,5.0,0.5
95e45358-2587-470f-a661-fed1c079e33b,sunday,78,leisure,shopping,1.0,0.5
18dc2634-9f2f-44a0-b2c9-4991d48d6e00,sunday,78,leisure,shopping,5.0,0.5
1cbb4612-fe02-46cf-ad9b-38b845635db7,sunday,78,leisure,leisure,1.0,0.5
9c8cca92-bdc9-40ac-beef-b20171fb1b22,sunday,78,leisure,leisure,5.0,0.5
d1363755-8e90-4de5-b4d1-a6eb689cd076,sunday,78,leisure,other,1.0,0.5
4df0a8a9-e05d-4a9f-b125-8112769da54a,sunday,78,leisure,other,5.0,0.5
2180e9e6-5c17-4e0f-9e35-ab00a2a87d2a,sunday,78,leisure,charging_hub_town,1.0,0.5
2c07fe08-f55d-40bf-a918-b624d81aaa9b,sunday,78,leisure,charging_hub_town,5.0,0.5
919b0696-bf8f-4976-b32e-e79650fd136f,sunday,78,leisure,charging_hub_highway,1.0,0.5
5b9743fd-f089-4925-a4f9-ffeff83cc9de,sunday,78,leisure,charging_hub_highway,5.0,0.5
c6276c35-240b-4e2a-8568-59760df5e968,sunday,78,other,home,1.0,0.5
14c7545d-3e29-4ac1-8fff-66b2751b0bd4,sunday,78,other,home,5.0,0.5
a696a57a-5ce4-43d9-98f3-fadc2b4cb59c,sunday,78,other,work,1.0,0.5
d750faee-d93c-436b-b57d-3d76a00e1674,sunday,78,other,work,5.0,0.5
0028e0ef-47f3-426e-9791-3ffd58119815,sunday,78,other,shopping,1.0,0.5
839a3403-ab0e-4723-8857-60ef473829bd,sunday,78,other,shopping,5.0,0.5
34abe5d0-fecd-4fca-aad0-eb4d05d9dd97,sunday,78,other,leisure,1.0,0.5
0df7378f-aee3-41c5-8e9e-be4542b36ae2,sunday,78,other,leisure,5.0,0.5
86a10740-3fa4-4eba-9559-47ba0b3f5e1c,sunday,78,other,other,1.0,0.5
2cb05524-6ea3-4d01-8591-ff921769de14,sunday,78,other,other,5.0,0.5
eae2b541-c3aa-4583-8a07-0ce6620fe773,sunday,78,other,charging_hub_town,1.0,0.5
d5388bb0-d539-4438-978f-bf494ca561b5,sunday,78,other,charging_hub_town,5.0,0.5
9cc837b2-5d40-4d35-a4af-afe7fdf1bb6a,sunday,78,other,charging_hub_highway,1.0,0.5
5d288041-3d60-4e3e-ac0d-bb2aab72c097,sunday,78,other,charging_hub_highway,5.0,0.5
72d3b2f3-12e3-4a49-90ca-2495c0f62875,sunday,78,charging_hub_town,home,1.0,0.5
e9eecd62-cef7-4def-a9d4-36187d52d4b2,sunday,78,charging_hub_town,home,5.0,0.5
28f0caa9-fd00-4b8c-a95a-ac7fa727d9ba,sunday,78,charging_hub_town,work,1.0,0.5
3def9874-f63c-40de-b6ad-f3eb2efe85f9,sunday,78,charging_hub_town,work,5.0,0.5
68dd2e47-9a53-4dcb-bc23-e53c8b480a02,sunday,78,charging_hub_town,shopping,1.0,0.5
a1ab1f31-70d9-4912-bd5f-693d26a55e44,sunday,78,charging_hub_town,shopping,5.0,0.5
13d433a1-8a9f-433c-8d7f-8f70ff4c27e2,sunday,78,charging_hub_town,leisure,1.0,0.5
8c9b94f7-76f7-4cb7-97d0-3e37e6f371d0,sunday,78,charging_hub_town,leisure,5.0,0.5
41cf0a16-7d7b-449e-af15-f27e62fb38f5,sunday,78,charging_hub_town,other,1.0,0.5
9f58af55-ce52-4303-a424-6b407696a5dc,sunday,78,charging_hub_town,other,5.0,0.5
fcfb1227-4407-4749-94e5-b6f872fc08a7,sunday,78,charging_hub_town,charging_hub_town,1.0,0.5
2fd7cbcc-e442-4c6c-9ac4-e021fe08980f,sunday,78,charging_hub_town,charging_hub_town,5.0,0.5
1672f11d-aaaa-4468-9467-52b426bc333e,sunday,78,charging_hub_town,charging_hub_highway,1.0,0.5
2e864aef-f01e-4705-a8a9-4c535576f2b8,sunday,78,charging_hub_town,charging_hub_highway,5.0,0.5
720d2158-d1ef-474b-a9a1-98733a9296bc,sunday,78,charging_hub_highway,home,1.0,0.5
1a42af3f-47ec-4a8d-8def-8fbcd0a3c2b0,sunday,78,charging_hub_highway,home,5.0,0.5
492aa3c7-7c61-48ae-8cf2-aac3665f86c7,sunday,78,charging_hub_highway,work,1.0,0.5
b04ba769-ef61-4ad5-842e-cb21302214c7,sunday,78,charging_hub_highway,work,5.0,0.5
a823303b-73d9-4902-99fc-f178fc4f55a5,sunday,78,charging_hub_highway,shopping,1.0,0.5
9b5fbdf6-46f7-4b45-89c6-54b68f356b23,sunday,78,charging_hub_highway,shopping,5.0,0.5
8e40fe87-9435-4007-bc1b-e945735a4504,sunday,78,charging_hub_highway,leisure,1.0,0.5
6bc5921f-1241-4a89-afff-8dcf9f2c90cd,sunday,78,charging_hub_highway,leisure,5.0,0.5
ed6df0de-fbfd-4dfa-8b12-19216f30043e,sunday,78,charging_hub_highway,other,1.0,0.5
f2cfd51b-fb90-4f62-b95e-6896fd102111,sunday,78,charging_hub_highway,other,5.0,0.5
4e5b2a1f-16f2-404b-91f5-0854ba227546,sunday,78,charging_hub_highway,charging_hub_town,1.0,0.5
cf408c01-9b82-4d98-a8c7-99279d8e2ff0,sunday,78,charging_hub_highway,charging_hub_town,5.0,0.5
b10a8b4e-5b1d-48e2-9fb9-844b7929db58,sunday,78,charging_hub_highway,charging_hub_highway,1.0,0.5
055c0872-425a-4cc1-8e76-b7053e4ead85,sunday,78,charging_hub_highway,charging_hub_highway,5.0,0.5
925a700e-65dc-430d-b838-9e39e4c3ffee,sunday,79,home,home,1.0,0.5
a45baee3-a5d3-4aea-8ab4-905519899c78,sunday,79,home,home,5.0,0.5
b218bb42-f4ad-4baa-be4e-d3a3c8c465df,sunday,79,home,work,1.0,0.5
9c559997-3f4e-4d51-999e-17aca06690fd,sunday,79,home,work,5.0,0.5
8a34a69d-041f-42cb-8fb8-f0fe6d6e4d79,sunday,79,home,shopping,1.0,0.5
ff2409d2-36bc-4a03-90bc-89f25467eaf7,sunday,79,home,shopping,5.0,0.5
994292a1-d5d2-4dbb-a837-acc25501b8f6,sunday,79,home,leisure,1.0,0.5
e472fbb9-cb26-4e9d-a202-c028307235c4,sunday,79,home,leisure,5.0,0.5
dd66650c-81af-43af-b2b2-948406111c4a,sunday,79,home,other,1.0,0.5
f76a1915-4244-42b9-9532-609bee1b4988,sunday,79,home,other,5.0,0.5
8fb6f398-9bcd-441e-948e-c4a9968933f5,sunday,79,home,charging_hub_town,1.0,0.5
c85a513f-e1f6-4900-a221-ae63e2ceec92,sunday,79,home,charging_hub_town,5.0,0.5
5e14b13f-4777-4ef8-ac9a-3e05fb5e3d9f,sunday,79,home,charging_hub_highway,1.0,0.5
3301167b-da1d-472c-9975-9198ee3d8d5f,sunday,79,home,charging_hub_highway,5.0,0.5
12a2bc83-7b5f-4e67-9610-334a3c1846f3,sunday,79,work,home,1.0,0.5
f7718c49-7449-4b4d-9e0c-50315780d6f6,sunday,79,work,home,5.0,0.5
b2edd3a4-d764-444f-b67b-a731382329a0,sunday,79,work,work,1.0,0.5
0a6360c7-b2d9-4a55-a26d-206a24c57b60,sunday,79,work,work,5.0,0.5
20ee2a21-9ccd-4942-86e9-6b6e1120e0b7,sunday,79,work,shopping,1.0,0.5
e7cbb93d-dd4a-425f-b5c5-f9393d9a73c9,sunday,79,work,shopping,5.0,0.5
45637376-7bc1-40e9-a34d-6a54a69b54c1,sunday,79,work,leisure,1.0,0.5
173b3524-5be3-43cd-8697-195be68d6ea9,sunday,79,work,leisure,5.0,0.5
60b8ba80-5318-4a73-aa31-fc0f974237e3,sunday,79,work,other,1.0,0.5
9c79962a-7ac5-489f-9a3d-18155b432c0a,sunday,79,work,other,5.0,0.5
8bf69a04-0e88-4562-9b76-c58398d2cd7c,sunday,79,work,charging_hub_town,1.0,0.5
b6ab5512-b000-4a09-a5a7-01119e6fa5b0,sunday,79,work,charging_hub_town,5.0,0.5
74dad83b-a6d2-427b-a09f-35fb2a7e93de,sunday,79,work,charging_hub_highway,1.0,0.5
0a7219ce-2382-4dae-91b6-4129b14ed0e1,sunday,79,work,charging_hub_highway,5.0,0.5
26837656-4fab-479d-8ebd-4bb1a7b8cd59,sunday,79,shopping,home,1.0,0.5
84e4e7dc-040a-46fa-92da-e7d0b65b8e56,sunday,79,shopping,home,5.0,0.5
c96b475b-f60b-4d06-99d3-d546c4c418f3,sunday,79,shopping,work,1.0,0.5
8465b038-7a7e-47ca-9116-2f2d70d1c0bb,sunday,79,shopping,work,5.0,0.5
d037579c-2cf6-4414-b983-e6e219959040,sunday,79,shopping,shopping,1.0,0.5
66d2f2cb-d144-4cb4-9b94-daeac174e63b,sunday,79,shopping,shopping,5.0,0.5
44e4dd09-c804-49de-bdb9-f1496f71e622,sunday,79,shopping,leisure,1.0,0.5
11c3fd1e-454d-4f94-83e6-75ae85971882,sunday,79,shopping,leisure,5.0,0.5
44834f9d-6b0e-498d-bcbe-e6a8beb77840,sunday,79,shopping,other,1.0,0.5
846fbbbf-9e60-49ef-8d16-c71362d6cec8,sunday,79,shopping,other,5.0,0.5
90f09806-9133-4935-99b5-773ff5344b89,sunday,79,shopping,charging_hub_town,1.0,0.5
feca20eb-f524-4c62-9732-9c1a3cef61a9,sunday,79,shopping,charging_hub_town,5.0,0.5
cd4a6df3-8d8d-4eaf-a59c-ebc7d13a7bfc,sunday,79,shopping,charging_hub_highway,1.0,0.5
66bf7951-0009-47b6-abef-ef7265c0154d,sunday,79,shopping,charging_hub_highway,5.0,0.5
8dfe96c6-90c9-4767-8ba0-2f5108461661,sunday,79,leisure,home,1.0,0.5
cd630a8e-aa4b-4c55-bfcf-82a99e95f9cc,sunday,79,leisure,home,5.0,0.5
02673cbc-23c0-4165-bc6a-d708e22a1654,sunday,79,leisure,work,1.0,0.5
4e147599-bc0c-488b-b6cb-7c9c15846e8e,sunday,79,leisure,work,5.0,0.5
916b423a-bda7-4ed3-9b5e-f8f66f784814,sunday,79,leisure,shopping,1.0,0.5
0e6d8844-3bae-4ed4-8229-88e86ecff2bf,sunday,79,leisure,shopping,5.0,0.5
affe6521-496a-4e87-b0a1-996d08fb2aac,sunday,79,leisure,leisure,1.0,0.5
ae62bf3c-28dd-4458-a3c3-16e91ae113f0,sunday,79,leisure,leisure,5.0,0.5
c410d55e-b365-4b75-b8b7-068cf814005d,sunday,79,leisure,other,1.0,0.5
26c73528-5032-453d-9676-a4628ddd7cb6,sunday,79,leisure,other,5.0,0.5
28c2578c-7b0f-4961-bd18-b7ca11717fba,sunday,79,leisure,charging_hub_town,1.0,0.5
0984c931-2e11-45d0-a82c-d9c3edfa48e7,sunday,79,leisure,charging_hub_town,5.0,0.5
49a0a2be-d967-478b-8894-6d281ae78572,sunday,79,leisure,charging_hub_highway,1.0,0.5
0c0c08bd-8614-4c7a-b5fa-0d90071ca772,sunday,79,leisure,charging_hub_highway,5.0,0.5
6cf9af30-90a4-4734-815c-2fa7e19c3240,sunday,79,other,home,1.0,0.5
5399589f-0d73-40b5-b631-ce3390587319,sunday,79,other,home,5.0,0.5
c493127a-d240-456c-8ad3-11ff80ec3412,sunday,79,other,work,1.0,0.5
8d9600a2-f5cc-444d-ab00-9c659180101b,sunday,79,other,work,5.0,0.5
b8fea57c-d406-4183-836a-c0377a040dc6,sunday,79,other,shopping,1.0,0.5
61f3865e-3e0b-492d-8351-9ccef3b451f0,sunday,79,other,shopping,5.0,0.5
70b5aa73-afa1-48e3-af0a-27a86480c471,sunday,79,other,leisure,1.0,0.5
6e2f95d2-f516-443e-b730-d4d9dd8b66fc,sunday,79,other,leisure,5.0,0.5
ea144777-8f5b-4aed-bc34-d1dba5f16778,sunday,79,other,other,1.0,0.5
2bb1b46c-abff-4af4-897b-e194e93034da,sunday,79,other,other,5.0,0.5
a2b84526-084d-48ea-a696-3a5b18ac877d,sunday,79,other,charging_hub_town,1.0,0.5
fbe8b488-99b3-4e48-b5fd-f0f0fb53b8cb,sunday,79,other,charging_hub_town,5.0,0.5
42bd75bb-d977-440d-be0a-d7d74febc6be,sunday,79,other,charging_hub_highway,1.0,0.5
af5a5c49-85b1-44fa-88f0-a7b5cf7fc7f1,sunday,79,other,charging_hub_highway,5.0,0.5
5ff0e87d-22e0-4494-96cf-d6f869655a40,sunday,79,charging_hub_town,home,1.0,0.5
9903bdc4-0502-4b0d-9435-26a139c804ba,sunday,79,charging_hub_town,home,5.0,0.5
022fb913-4ef4-4c35-bfeb-c8ca1a170799,sunday,79,charging_hub_town,work,1.0,0.5
9c9e3b7e-1aa8-4e7c-8822-0f8cc1e6d460,sunday,79,charging_hub_town,work,5.0,0.5
1b993106-e9d4-43f3-af0e-75ee6d16391e,sunday,79,charging_hub_town,shopping,1.0,0.5
a63f75ee-a76b-4bce-9f87-c0a5f2d17630,sunday,79,charging_hub_town,shopping,5.0,0.5
b1de3c9b-f8c9-40cc-9162-2d674250474c,sunday,79,charging_hub_town,leisure,1.0,0.5
d34766cc-7fd7-4aca-8705-b81541f0fc83,sunday,79,charging_hub_town,leisure,5.0,0.5
3fcfb2f6-448e-4550-8035-a2b19db407f9,sunday,79,charging_hub_town,other,1.0,0.5
739995c9-a4b3-4333-95eb-241d56074758,sunday,79,charging_hub_town,other,5.0,0.5
cb3e720a-2720-46dd-9507-a3ac7d254921,sunday,79,charging_hub_town,charging_hub_town,1.0,0.5
3cad0c50-de03-4db2-9cc3-2a1f38b20732,sunday,79,charging_hub_town,charging_hub_town,5.0,0.5
4201f058-b4c8-4541-aba0-b2e510db8dd7,sunday,79,charging_hub_town,charging_hub_highway,1.0,0.5
76cfa608-a458-4207-9dd6-2bec23db3b66,sunday,79,charging_hub_town,charging_hub_highway,5.0,0.5
c96d93a9-f0ec-499f-9255-c51bd5d9e36e,sunday,79,charging_hub_highway,home,1.0,0.5
670e0f2c-9d27-4e7e-9641-73c91fc6e60f,sunday,79,charging_hub_highway,home,5.0,0.5
7bd177b6-fb26-4197-9ea6-dd491f419761,sunday,79,charging_hub_highway,work,1.0,0.5
2dc80e16-9b05-4920-a382-eaa45db96fb3,sunday,79,charging_hub_highway,work,5.0,0.5
6f6e92dc-36a1-4c62-869e-725f401d73a2,sunday,79,charging_hub_highway,shopping,1.0,0.5
1cc39c6e-17b5-4b7b-9821-09c04f801095,sunday,79,charging_hub_highway,shopping,5.0,0.5
8b29efca-defc-44ea-a685-cbc941af89f1,sunday,79,charging_hub_highway,leisure,1.0,0.5
a2cfe2be-a3d7-48a3-8644-40ef251b9f06,sunday,79,charging_hub_highway,leisure,5.0,0.5
f840a2ad-2e90-4b95-8b78-7ab1a76b8b1d,sunday,79,charging_hub_highway,other,1.0,0.5
1a61db6f-bcf9-4e1f-9a62-826b62deab1e,sunday,79,charging_hub_highway,other,5.0,0.5
cd68082d-fbd0-4f04-9eb4-99e52b102568,sunday,79,charging_hub_highway,charging_hub_town,1.0,0.5
431d8462-85bd-4ecc-8d65-7b558ee66347,sunday,79,charging_hub_highway,charging_hub_town,5.0,0.5
3d37715f-7bd6-497d-bd3a-91c822b3bb00,sunday,79,charging_hub_highway,charging_hub_highway,1.0,0.5
8f3b7a2a-e4cb-4bd3-9999-7d60d4838fa9,sunday,79,charging_hub_highway,charging_hub_highway,5.0,0.5
fa3337fb-cc50-421f-9c52-b344e74bf53e,sunday,80,home,home,1.0,0.5
c5a4f9b2-fdf1-4a8b-890b-82254d33d23e,sunday,80,home,home,5.0,0.5
92062669-3b0b-4754-b24f-86fdf4ab8fac,sunday,80,home,work,1.0,0.5
9fa84928-6a02-4f36-ba76-bb54e92f5a03,sunday,80,home,work,5.0,0.5
c4801c95-3fac-4d33-965a-3dd6cc16f104,sunday,80,home,shopping,1.0,0.5
9919fa3a-5e75-4a5d-9695-37582306d7ed,sunday,80,home,shopping,5.0,0.5
ed830805-12eb-4a5f-b1ee-4911c68df823,sunday,80,home,leisure,1.0,0.5
62c9202c-7448-48d7-b27d-19b02adf20be,sunday,80,home,leisure,5.0,0.5
1909fde8-e129-495e-acb9-85628dd77c85,sunday,80,home,other,1.0,0.5
f0152317-97a6-4d45-ac5a-d0ac22deb258,sunday,80,home,other,5.0,0.5
d2a30b8b-d5f0-4a4c-8ec9-7f08db821a44,sunday,80,home,charging_hub_town,1.0,0.5
be937a1d-3dd7-4823-89de-ee58e508761c,sunday,80,home,charging_hub_town,5.0,0.5
b821a1c9-b690-4a7e-8fa0-ab69b881b9ec,sunday,80,home,charging_hub_highway,1.0,0.5
faae0e23-69a4-428b-9bd7-782f72d73191,sunday,80,home,charging_hub_highway,5.0,0.5
a6c7694e-532e-4e93-8c55-fd824c24fe37,sunday,80,work,home,1.0,0.5
751a3d16-5970-488e-82e3-8e1af0812386,sunday,80,work,home,5.0,0.5
ddaa45bd-738c-4a03-a7bb-facf56338c03,sunday,80,work,work,1.0,0.5
d852cb0d-0da3-4fb9-95c7-5d118750918a,sunday,80,work,work,5.0,0.5
f2159696-56d6-4663-a5d1-c2b74a660f48,sunday,80,work,shopping,1.0,0.5
ae84f8ae-66d6-49cd-9dbb-de86bb2ff209,sunday,80,work,shopping,5.0,0.5
1093ea7d-70ad-472f-b212-46f6b8599ed9,sunday,80,work,leisure,1.0,0.5
d86658d4-a30d-413f-b134-7227e22f54c5,sunday,80,work,leisure,5.0,0.5
576a42e5-37c8-4877-b2ea-d70b10254fe1,sunday,80,work,other,1.0,0.5
934d8e9c-2266-4d0d-a4b9-9bfb31718748,sunday,80,work,other,5.0,0.5
13b2fe13-f7ab-42d0-8d2b-934007d835ff,sunday,80,work,charging_hub_town,1.0,0.5
1533e00c-0c05-419f-9fd0-2d0a751f6912,sunday,80,work,charging_hub_town,5.0,0.5
29992ceb-05aa-4ec6-9311-932d09a8b8e4,sunday,80,work,charging_hub_highway,1.0,0.5
ebc25f53-514f-451a-86d7-069651462c5b,sunday,80,work,charging_hub_highway,5.0,0.5
afd0132a-5f59-4c99-9a68-cbb303d7d4e4,sunday,80,shopping,home,1.0,0.5
d251cdc9-6049-4681-9751-29a0efe839df,sunday,80,shopping,home,5.0,0.5
92d81fb9-8dbf-43af-9251-c7dd366d8c4c,sunday,80,shopping,work,1.0,0.5
7c0ee39b-3e8f-4252-8e52-1124e459efeb,sunday,80,shopping,work,5.0,0.5
954bbcb0-f88d-4db4-87a0-bc04a51af721,sunday,80,shopping,shopping,1.0,0.5
f891db46-1673-4968-b1bd-bc6a7f440cef,sunday,80,shopping,shopping,5.0,0.5
f9999cfb-bb21-4abb-82cf-a44ab2c911b5,sunday,80,shopping,leisure,1.0,0.5
b4683cf0-1e3d-4837-83e3-ea29e60668d1,sunday,80,shopping,leisure,5.0,0.5
75bbf95a-4bc2-4270-955f-1cb4be2850a0,sunday,80,shopping,other,1.0,0.5
cde4d79b-07c6-4ac0-98f8-6b4f90797e9f,sunday,80,shopping,other,5.0,0.5
00d06993-8a88-4cef-a05f-d31b79a678a8,sunday,80,shopping,charging_hub_town,1.0,0.5
4541a9b6-3922-4a46-9cde-e051ddb54520,sunday,80,shopping,charging_hub_town,5.0,0.5
1fd610f5-e22e-4d45-9d58-d29a6b37769d,sunday,80,shopping,charging_hub_highway,1.0,0.5
46d5c207-0e5a-4eb2-8695-30c856d7b5f8,sunday,80,shopping,charging_hub_highway,5.0,0.5
a4533c2f-96e3-4005-a1e4-6be5c468f794,sunday,80,leisure,home,1.0,0.5
dffcf27e-2a68-4a2a-ae5c-d815f4d7073c,sunday,80,leisure,home,5.0,0.5
c6719b2f-b91f-4a7f-b9ba-2fb4244d55c8,sunday,80,leisure,work,1.0,0.5
61603a8c-b56e-4741-bd7c-10d7b4d3cc13,sunday,80,leisure,work,5.0,0.5
259c6d39-ff6e-40d2-ab19-84dcd3781a29,sunday,80,leisure,shopping,1.0,0.5
3cd6bf4e-df84-4bf6-81e9-031625946620,sunday,80,leisure,shopping,5.0,0.5
2816888a-7e6f-47d9-941e-387e27cc1740,sunday,80,leisure,leisure,1.0,0.5
7390bdff-3d4a-49a3-a142-785185025e7e,sunday,80,leisure,leisure,5.0,0.5
4d3b18bd-0dbd-43da-a4d2-221f0aac0a54,sunday,80,leisure,other,1.0,0.5
73ec2264-900c-4c91-80ca-e35e2c3fb1ce,sunday,80,leisure,other,5.0,0.5
f026c1bb-ea19-4bd2-bd05-9fbc5f10844f,sunday,80,leisure,charging_hub_town,1.0,0.5
c7237a10-df1a-4414-aa2f-d9d84802dac4,sunday,80,leisure,charging_hub_town,5.0,0.5
bf580946-d698-4de0-9401-3e2b44fd7e1d,sunday,80,leisure,charging_hub_highway,1.0,0.5
2ebd7d13-425c-4ec0-a7c3-2c2c8411689e,sunday,80,leisure,charging_hub_highway,5.0,0.5
1fe409a0-970c-4fc1-8bc0-8df1d72b869c,sunday,80,other,home,1.0,0.5
a92bc084-3aee-4c0b-b567-7710eb323bd0,sunday,80,other,home,5.0,0.5
6a73856a-a826-4519-b22a-4dbc13d2bcb4,sunday,80,other,work,1.0,0.5
f9eaf1c8-6cc3-4b05-97d1-fa9b0ad5405d,sunday,80,other,work,5.0,0.5
bc7689af-9001-4783-940f-ca6699e4f793,sunday,80,other,shopping,1.0,0.5
75f2fcb7-17c3-4315-a9b9-dd9fe172cd5a,sunday,80,other,shopping,5.0,0.5
c17ab9fb-dd43-4829-86c7-a9708bf8eb24,sunday,80,other,leisure,1.0,0.5
2148de41-33a6-495a-af38-33f97f569e77,sunday,80,other,leisure,5.0,0.5
6dc822d2-d6be-4c12-b5e2-62d49b1d6a3b,sunday,80,other,other,1.0,0.5
721921e1-782a-439c-bcde-141824aeb677,sunday,80,other,other,5.0,0.5
ea2bcbeb-ce63-43ed-863e-6fbb8aa9a2b3,sunday,80,other,charging_hub_town,1.0,0.5
249df5c6-b119-41e0-83a2-a5714e7ac685,sunday,80,other,charging_hub_town,5.0,0.5
b9c7cc75-0278-4714-84d0-692324d41d68,sunday,80,other,charging_hub_highway,1.0,0.5
f2f7dd4d-0ec6-4303-a8f8-ebd1d77db103,sunday,80,other,charging_hub_highway,5.0,0.5
abe6359a-8f3f-4f78-8bd4-93bef49ed95f,sunday,80,charging_hub_town,home,1.0,0.5
8cf79e1a-ba5c-4b66-b27a-2548877ac891,sunday,80,charging_hub_town,home,5.0,0.5
51b50b08-a5c0-4435-9633-f99338683168,sunday,80,charging_hub_town,work,1.0,0.5
83b35829-c950-4e4d-9d02-33f9412a1092,sunday,80,charging_hub_town,work,5.0,0.5
35aae9f7-6ecf-400e-bd6c-679b1eb92fb3,sunday,80,charging_hub_town,shopping,1.0,0.5
cac41afe-998a-4470-9a73-99c8fe8d73ce,sunday,80,charging_hub_town,shopping,5.0,0.5
cb4018c4-0d67-40c5-b095-98c0c3961d1e,sunday,80,charging_hub_town,leisure,1.0,0.5
665ca11d-4629-4856-abf9-af27d8ccbe25,sunday,80,charging_hub_town,leisure,5.0,0.5
9a3e4fe3-b243-4cf9-8b91-c9c7abd4f0fe,sunday,80,charging_hub_town,other,1.0,0.5
125b7dee-3757-4e40-a21f-33d1a5897f4a,sunday,80,charging_hub_town,other,5.0,0.5
4860356e-6e88-4140-8d52-5f0fcaece3dd,sunday,80,charging_hub_town,charging_hub_town,1.0,0.5
a1cf09d9-2b7d-4ef3-987c-d4926f81fc1c,sunday,80,charging_hub_town,charging_hub_town,5.0,0.5
ecea8b9f-877f-4f62-8149-b0691fc13c15,sunday,80,charging_hub_town,charging_hub_highway,1.0,0.5
d40307ab-b2ca-473a-b3af-92929d996c2f,sunday,80,charging_hub_town,charging_hub_highway,5.0,0.5
02876471-90ab-4804-b1ec-6766f88a1d14,sunday,80,charging_hub_highway,home,1.0,0.5
7df03c4c-4d05-43d8-bc29-aadedaa20403,sunday,80,charging_hub_highway,home,5.0,0.5
2b92d208-37d3-4627-8f20-9fc6189835b0,sunday,80,charging_hub_highway,work,1.0,0.5
b39d3df8-c4b8-48c3-a3d2-6279b99693e2,sunday,80,charging_hub_highway,work,5.0,0.5
42e55c2f-a20c-4f22-ba9e-7c58edfe78a5,sunday,80,charging_hub_highway,shopping,1.0,0.5
a9e92d16-fd72-4b91-bdaa-981aaf86d17c,sunday,80,charging_hub_highway,shopping,5.0,0.5
713f51ee-b978-4fd9-9c01-ac2e49ec57e0,sunday,80,charging_hub_highway,leisure,1.0,0.5
b8d884c7-7556-4cae-a295-cbff302fa515,sunday,80,charging_hub_highway,leisure,5.0,0.5
6e580274-6043-4de4-9034-892eb34f8ab5,sunday,80,charging_hub_highway,other,1.0,0.5
a66ad01f-5bf3-45a5-a321-a0bf08c90f41,sunday,80,charging_hub_highway,other,5.0,0.5
216dee39-9be3-41cd-a8cc-6eead0aa7879,sunday,80,charging_hub_highway,charging_hub_town,1.0,0.5
be1318ef-f26b-47ef-8bbb-fe614b9e5c0d,sunday,80,charging_hub_highway,charging_hub_town,5.0,0.5
3aa68ede-e867-45ca-914a-cbc631b63bed,sunday,80,charging_hub_highway,charging_hub_highway,1.0,0.5
b3e0f38b-52c1-4d6f-a08b-3b57a31ff809,sunday,80,charging_hub_highway,charging_hub_highway,5.0,0.5
9d3b64e2-4f1b-44a9-ba08-c1445b45d0d8,sunday,81,home,home,1.0,0.5
f45191cc-ad0c-4558-8c20-1744e40992c4,sunday,81,home,home,5.0,0.5
90d4104f-84fc-4d98-8465-a4d3b8ceeec5,sunday,81,home,work,1.0,0.5
17d2a5b7-f919-4ad9-a157-7067840bfd92,sunday,81,home,work,5.0,0.5
0c8512c7-5bef-42e9-abee-e27e774fa250,sunday,81,home,shopping,1.0,0.5
dd748b6c-8083-479d-a085-e9e980827934,sunday,81,home,shopping,5.0,0.5
9cea2812-1b55-4cc7-9de1-3eee1d2119c7,sunday,81,home,leisure,1.0,0.5
a641b09d-602d-47db-b22b-9c6fbae2cac9,sunday,81,home,leisure,5.0,0.5
68900401-53f8-42f3-b55d-64ebb7d96875,sunday,81,home,other,1.0,0.5
a366f29e-5edd-4ca9-962f-82eec47c8597,sunday,81,home,other,5.0,0.5
0df64654-f161-44f7-bb04-cda661b52344,sunday,81,home,charging_hub_town,1.0,0.5
ac8bf187-cc1b-41ac-a046-ca752cc9dd5a,sunday,81,home,charging_hub_town,5.0,0.5
e2c51399-ddae-47c3-9656-42fe54c629ee,sunday,81,home,charging_hub_highway,1.0,0.5
